1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,OverallQual_GrLivArea,TotalBsmtSF_1stFlrSF
5.402580241796389,319.0,2.0,0,859,117.51065395198965,1964.0,8.262943347897597,8712,66.0,0.0,0,7,4,274.42337471954374,1900,1950,102776,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4712,737881
5.49367789059108,0.0,2.0,0,0,97.59981059406121,1946.0,7.762352243941462,11100,60.0,0.0,0,7,4,20.57552484512091,1946,2006,84900,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,3720,0
5.167586205770609,804.0,3.0,518,179,126.74865107678654,1993.0,8.803610804444169,7685,69.0,1.5365682920036392,63,5,6,228.25416025967874,1993,1994,165600,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,9006,485809
5.4092040683326355,0.0,2.0,414,450,92.25287284458906,1959.0,7.611687270113961,7332,60.0,1.6333235683174963,0,6,6,275.8331982424313,1959,1959,120000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,5184,746496
5.821437260520364,0.0,3.0,1059,75,91.17740781297819,1956.0,8.35546226522121,17140,69.0,0.0,0,6,4,350.85055274542344,1956,1956,135000,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,4916,1393686
5.489952093470631,988.0,3.0,789,119,148.40402832518302,1992.0,9.376598288355227,10041,80.0,0.0,150,5,8,288.204260235378,1992,1992,220000,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,15320,841716
5.169175190658653,698.0,3.0,0,698,117.51065395198965,2003.0,8.638795364434632,8730,60.0,0.0,0,7,6,228.54233067837717,1915,2003,153575,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,8376,487204
5.8008096432139284,0.0,2.0,664,544,178.30586601144554,2007.0,8.317736643667393,6762,64.0,1.5305517142024383,54,5,7,371.07680959397715,2007,2007,195400,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,8456,1459264
5.573131491907716,0.0,2.0,747,189,162.72672661543055,1992.0,7.90488775871872,9069,73.0,0.0,0,6,6,296.04475604711064,1992,1992,147000,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,5976,932256
5.772818921740357,0.0,3.0,1065,92,135.37533416270253,1988.0,9.556644495541528,14364,69.0,1.558384389217131,55,5,7,357.15091738623715,1988,1989,277000,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,14434,1365260
5.484968157328335,0.0,2.0,543,261,85.76774521523288,1980.0,7.746776011714199,8012,50.0,0.0,0,5,6,292.40754329957105,1980,1980,143000,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,5538,851929
5.203646540976682,0.0,2.0,0,624,142.91493455390565,2005.0,7.24885122236426,8520,60.0,0.0,0,8,6,207.09678012802806,1928,2003,105900,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4320,449280
6.357843633400543,1080.0,5.0,0,710,162.72672661543055,1961.0,10.296422431020286,11275,96.0,1.6873360616516326,0,7,7,231.99705291728424,1967,2007,242000,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,20846,1347580
5.594011110441289,730.0,3.0,402,594,136.13224051227618,1993.0,9.152984346449628,9453,69.0,0.0,70,7,7,312.7665202399021,1993,2003,194500,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,12208,1009944
6.001399461553119,1519.0,3.0,0,1410,181.44405343374717,2006.0,10.296422431020286,13682,66.0,1.7318747695259518,0,5,10,425.6813607913429,2006,2006,438780,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,29450,2010660
5.5097042064760435,933.0,4.0,442,459,156.82512022356187,1974.0,9.327018897704129,9120,76.0,1.6723367411524581,69,6,6,286.24030958212103,1974,1974,185000,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,11256,849643
5.349742203129067,527.0,3.0,969,148,0.0,1980.0,8.558541818277904,7000,70.0,0.0,0,7,5,346.18549985877723,1910,1991,107500,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,6735,915940
6.005680190157139,0.0,3.0,371,728,94.39762558675619,1962.0,8.694780292233775,9150,101.0,1.6896651064091028,110,5,6,341.23822437069657,1962,1962,165000,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,8586,1572669
5.728695561070782,0.0,2.0,980,92,159.53426523726424,1987.0,8.186267123810136,13811,54.0,1.4613241852202665,0,6,6,344.8120683687127,1987,1987,176000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,6822,1264344
5.645952106429551,0.0,3.0,840,200,164.68644685861508,1976.0,8.036224041573114,4224,44.0,0.0,110,7,5,324.9639505473519,1976,1976,129900,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,5300,1102400
5.306175101387958,0.0,2.0,104,516,81.94703624598668,1948.0,7.4291545557405785,6000,50.0,0.0,0,5,5,254.5948692958748,1948,1950,115000,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,3945,622521
5.225113716976901,1104.0,4.0,0,732,114.40560005849834,2005.0,9.277927982667553,21930,60.0,0.0,40,5,5,238.31508162743802,2005,2005,192140,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9190,537288
5.324621594751746,670.0,3.0,0,384,122.14368380573755,1991.0,8.75901608902806,10784,69.0,1.4707809853147855,0,5,7,135.44701626540774,1991,1992,160000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,10304,307968
5.563747001725611,517.0,3.0,399,484,79.1996295026166,1940.0,8.809708760096369,9144,69.0,0.0,0,5,5,281.1829609970429,1940,1982,145000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,7525,872404
5.158010889823521,0.0,2.0,0,691,72.53828761955539,1920.0,7.169029980314237,5400,60.0,0.0,20,6,5,226.52423359767965,1920,1950,86000,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,3455,477481
5.751446943697202,0.0,3.0,673,378,105.00607295198365,1968.0,8.22767420753139,11553,69.0,1.618764897589242,0,5,5,328.005063624079,1968,1968,158000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,5795,1218109
5.655886252172421,0.0,2.0,360,709,131.8341111052994,1977.0,8.05419266014206,4043,53.0,0.0,55,5,6,332.97450827364906,1977,1977,127500,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,6414,1142761
5.34697461865106,406.0,3.0,468,350,70.85695068402828,1926.0,8.346525957748533,3950,69.0,0.0,0,8,6,262.83058599222045,1926,2004,115000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,7344,669124
5.0563716688500975,672.0,3.0,231,399,85.76774521523288,1972.0,8.482802205511375,1680,21.0,1.6712682283328304,0,7,5,208.8451121845567,1972,1972,119500,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,6510,396900
5.335845654850322,0.0,3.0,387,374,142.91493455390565,1992.0,8.955290903778641,7153,65.0,0.0,124,5,6,246.6135192061605,1992,1992,175900,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,9618,616410
5.812634425223103,870.0,3.0,1079,141,160.76330800910355,1995.0,9.589790922799486,10000,80.0,1.7318747695259518,65,5,8,374.3448269134587,1995,1996,240000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,16720,1488400
6.407220007924994,0.0,3.0,0,1935,241.28221255295696,2006.0,9.448888639560609,14226,110.0,1.718230280592009,45,5,8,564.2379333107549,2006,2006,395000,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,15784,3817755
5.8008096432139284,0.0,3.0,767,441,158.3037372121754,1977.0,8.317736643667393,11250,69.0,0.0,42,6,6,371.07680959397715,1977,1977,165000,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,7248,1459264
5.448267046115671,0.0,3.0,182,0,97.59981059406121,1976.0,7.681246375126908,10650,75.0,0.0,0,6,5,284.27480062783064,1976,1976,128200,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,4470,799236
6.1770255447409825,0.0,2.0,1518,0,163.95198123023633,1989.0,9.014135657500326,12800,69.0,1.5783666174595175,0,5,7,454.5497354425267,1989,1989,275000,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,11508,2495592
6.237894923284074,0.0,3.0,1126,600,215.91942321622489,2007.0,9.128460062386342,9416,79.0,1.6318656492016677,138,5,7,509.58942195271453,2007,2007,311872,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,12082,2979076
5.448267046115671,1039.0,4.0,0,894,187.93524435484252,2007.0,9.399214672750956,14598,86.0,1.4661250622420876,18,5,6,284.27480062783064,2007,2007,214000,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,11598,799236
5.9229449249030415,0.0,2.0,1201,36,122.91308659633322,1998.0,8.541883767118945,4500,32.0,1.7318747695259518,199,5,6,378.9690117620047,1998,1998,153500,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,8022,1653869
5.387890053427015,0.0,1.0,685,163,126.74865107678654,2003.0,7.573815267401325,4435,69.0,1.6033046803110045,0,5,6,271.3187961691725,2003,2004,144000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,5088,719104
5.583611630804004,0.0,2.0,0,1005,188.8939304997664,1977.0,7.9237481085243955,10434,60.0,0.0,0,5,4,315.2658169763261,1955,1955,115000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,4020,1010025
5.284562531366131,656.0,3.0,250,134,121.6303161672067,2000.0,8.693195671197607,7750,69.0,0.0,0,5,7,135.44701626540774,2000,2000,180000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,10010,297216
6.472445815089407,0.0,2.0,1386,690,230.86305897495888,2006.0,9.573261502555196,13891,107.0,0.0,229,5,10,595.1239129135696,2006,2006,465000,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,20760,4309776
5.9229449249030415,0.0,2.0,733,604,137.39226861047038,1993.0,8.541883767118945,5395,41.0,0.0,0,5,8,406.04447873938705,1993,1993,180000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,10696,1787569
5.703438218907511,858.0,3.0,341,772,192.96003057241037,2005.0,9.44642376971845,9675,75.0,0.0,48,5,7,345.08680437455655,2005,2005,253000,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,13797,1238769
4.881803560418606,576.0,3.0,129,175,105.00607295198365,1976.0,8.138446501161322,2592,36.0,0.0,0,3,5,181.24101443140094,1976,1976,85000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,5560,287296
5.816553697873471,0.0,2.0,0,0,137.39226861047038,1962.0,8.346525957748533,9842,70.0,0.0,0,5,4,20.57552484512091,1962,1962,101800,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4896,0
5.580127279668568,0.0,3.0,828,174,242.89677272337892,1973.0,7.917476034860861,8750,69.0,1.4707809853147855,0,6,5,314.4329712982775,1970,1970,148500,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,5010,1004004
5.542389861582624,739.0,3.0,0,970,116.477124348844,2004.0,9.105113649127265,2522,24.0,1.395784433331849,40,5,7,305.5333660662317,2004,2004,137500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,11963,940900
6.338297563396944,0.0,2.0,0,1869,175.6437707529888,2007.0,9.318034734716484,7820,68.0,1.7134239272884948,54,5,9,547.0462324118649,2007,2007,318061,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,16821,3493161
6.041136560302396,0.0,1.0,1324,113,134.87035605989448,1968.0,8.7605652329276,25095,65.0,0.0,48,8,5,432.9184274488123,1968,2003,143000,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,7365,2116701
5.63259272575053,0.0,3.0,580,333,92.25287284458906,1962.0,8.889333021928676,10930,60.0,0.0,0,6,5,289.6061358245547,1945,1950,140000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,7790,956824
5.501098498435131,840.0,3.0,0,936,140.40890445701615,2002.0,9.19609789845113,14006,65.0,1.577267629702786,96,5,7,296.04475604711064,2002,2002,192500,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,12432,876096
5.0563716688500975,0.0,1.0,553,77,0.0,1980.0,6.992212463021809,1533,21.0,0.0,0,7,5,208.8451121845567,1970,1970,92000,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3150,396900
5.290360914432677,798.0,3.0,0,770,174.9166595811458,2006.0,8.915892880627954,8125,65.0,0.0,50,5,7,249.18220339065073,2006,2006,197000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,11032,599060
5.310455094398071,0.0,2.0,0,768,79.1996295026166,1924.0,7.436710370614721,9022,52.0,0.0,0,8,5,248.61165361224838,1924,2006,109500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,3960,608256
6.232067939957494,0.0,3.0,1288,417,225.27699670460206,2007.0,9.117496051986873,10637,79.0,1.7031739065937719,44,5,8,504.0635971487472,2007,2008,297000,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,13744,2929190
6.054414110580651,0.0,3.0,0,1489,137.39226861047038,1968.0,8.785240310657054,9156,69.0,0.0,0,7,6,446.81868171386867,1968,1968,185750,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,8934,2217121
5.510929092883224,896.0,3.0,666,278,176.85458524179745,2001.0,9.280531440040244,12420,79.0,0.0,45,5,7,298.28048004259955,2001,2001,230000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,12880,891136
5.722424694677088,0.0,3.0,168,739,188.8939304997664,1995.0,8.174865690772224,5925,50.0,1.7318747695259518,72,7,4,287.92379072993776,1937,2000,89471,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4524,1025817
6.087883012940752,0.0,3.0,1274,256,129.2953747308115,2005.0,8.847536261706997,16158,124.0,1.173407128751292,36,5,7,457.7444954582175,2005,2005,260000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,10710,2340900
5.215957036223388,728.0,3.0,648,80,124.19371181048737,2005.0,8.734117074821603,8199,63.0,0.0,18,5,7,237.1678290480029,2005,2005,189000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,10192,529984
5.256662698921329,755.0,4.0,0,755,94.39762558675619,1940.0,8.817313393631832,9084,60.0,0.0,0,5,4,244.8993227182798,1940,1950,108000,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6040,570025
5.4092040683326355,0.0,3.0,191,673,137.64405358844294,1994.0,7.611687270113961,8120,70.0,0.0,0,7,4,275.8331982424313,1970,1970,124500,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,3456,746496
